Sample ID,Cd_actual,Cd_predicted,Cd_residual,Cu_actual,Cu_predicted,Cu_residual,Ni_actual,Ni_predicted,Ni_residual,Mn_actual,Mn_predicted,Mn_residual,Fe_actual,Fe_predicted,Fe_residual,Zn_actual,Zn_predicted,Zn_residual
12Av_m_x1_c,0.29000002,0.28311944,0.0068805814,1.7,1.8299489,-0.12994885,1.99,2.086724,-0.09672403,38.94,40.345413,-1.4054146,78.21001,77.60969,0.6003189,7.2699995,7.037031,0.23296833
12Av_m_x2_a,0.29000002,0.27845508,0.011544943,1.7,1.8272502,-0.1272502,1.99,2.0955822,-0.10558224,38.94,40.365875,-1.4258766,78.21001,77.62843,0.5815735,7.2699995,7.0139723,0.25602722
12Av_m_x2_b,0.29000002,0.2825791,0.0074209273,1.7,1.8249509,-0.124950886,1.99,2.1144822,-0.124482155,38.94,40.81976,-1.8797607,78.21001,78.0845,0.12550354,7.2699995,7.00587,0.26412964
12Av_m_x2_c,0.29000002,0.28371945,0.006280571,1.7,1.8299801,-0.12998009,1.99,2.093484,-0.103483915,38.94,40.472927,-1.5329285,78.21001,78.06653,0.1434784,7.2699995,7.032982,0.23701763
12Av_x_a,0.29000002,0.28944796,0.0005520582,1.7,1.8275988,-0.12759876,1.99,2.1439185,-0.1539185,38.94,41.55877,-2.6187706,78.21001,78.46178,-0.25177002,7.2699995,7.1096134,0.16038609
12Av_x_b,0.29000002,0.28848222,0.0015178025,1.7,1.8216848,-0.12168479,1.99,2.1348135,-0.14481354,38.94,41.550575,-2.6105766,78.21001,79.535934,-1.3259277,7.2699995,7.1771717,0.0928278
12Av_x_c,0.29000002,0.28588152,0.004118502,1.7,1.8101745,-0.11017442,1.99,2.0906713,-0.10067129,38.94,41.119278,-2.1792793,78.21001,76.48774,1.7222672,7.2699995,7.1748114,0.09518814
12Av_x1_a,0.29000002,0.2851697,0.0048303306,1.7,1.8283159,-0.1283158,1.99,2.1183882,-0.12838817,38.94,41.34056,-2.4005623,78.21001,77.93032,0.27968597,7.2699995,7.1780376,0.09196186
12Av_x1_b,0.29000002,0.28909394,0.00090608,1.7,1.8133245,-0.113324404,1.99,2.1191437,-0.12914371,38.94,41.384895,-2.4448967,78.21001,78.64842,-0.43841553,7.2699995,7.120802,0.14919758
12Av_x1_c,0.29000002,0.29208058,-0.0020805597,1.7,1.8018165,-0.101816416,1.99,2.11592,-0.12592006,38.94,41.405445,-2.4654465,78.21001,78.0704,0.13961029,7.2699995,7.09984,0.17015934
12Av_x2_a,0.29000002,0.28901082,0.0009891987,1.7,1.8192501,-0.11925006,1.99,2.1345544,-0.14455438,38.94,41.390137,-2.450138,78.21001,78.99087,-0.7808609,7.2699995,7.059972,0.2100277
12Av_x2_b,0.29000002,0.29310417,-0.0031041503,1.7,1.8041389,-0.10413885,1.99,2.1106925,-0.12069249,38.94,41.18133,-2.241333,78.21001,77.871925,0.33808136,7.2699995,7.096505,0.17349434
12Av_x2_c,0.29000002,0.28828278,0.0017172396,1.7,1.8117514,-0.11175132,1.99,2.1086023,-0.118602276,38.94,40.962822,-2.0228233,78.21001,77.21411,0.9958954,7.2699995,7.08354,0.18645954
13v_m_x_a,0.53000003,0.5072117,0.022788346,0.57,0.625325,-0.05532503,1.73,1.8379742,-0.10797417,17.419998,18.971142,-1.5511436,12.080001,13.443087,-1.3630857,0.26999998,0.62509143,-0.35509145
13v_m_x_b,0.53000003,0.50727427,0.022725761,0.57,0.6158752,-0.04587519,1.73,1.845525,-0.11552501,17.419998,18.899654,-1.4796562,12.080001,13.513096,-1.433095,0.26999998,0.6268445,-0.35684454
13v_m_x_c,0.53000003,0.5042805,0.025719523,0.57,0.6164888,-0.04648882,1.73,1.818265,-0.08826494,17.419998,18.727938,-1.3079395,12.080001,13.205219,-1.1252184,0.26999998,0.6210606,-0.35106063
13v_m_x1_a,0.53000003,0.50578004,0.02421999,0.57,0.6422613,-0.07226133,1.73,1.8656775,-0.13567746,17.419998,18.150997,-0.730999,12.080001,14.511038,-2.431037,0.26999998,0.65795636,-0.38795638
13v_m_x1_b,0.53000003,0.5080785,0.021921515,0.57,0.64946556,-0.07946557,1.73,1.8671067,-0.13710666,17.419998,18.192842,-0.7728443,12.080001,14.563833,-2.4838324,0.26999998,0.6611575,-0.3911575
13v_m_x1_c,0.53000003,0.50694305,0.023056984,0.57,0.60999054,-0.039990544,1.73,1.8445783,-0.11457825,17.419998,18.579046,-1.1590481,12.080001,13.312953,-1.2329521,0.26999998,0.6052532,-0.33525324
13v_m_x2_a,0.53000003,0.50452495,0.025475085,0.57,0.6148139,-0.04481393,1.73,1.8326757,-0.10267568,17.419998,18.838295,-1.4182968,12.080001,13.133133,-1.053132,0.26999998,0.6257361,-0.35573614
13v_m_x2_b,0.53000003,0.51123166,0.01876837,0.57,0.63592684,-0.06592685,1.73,1.8711357,-0.1411357,17.419998,18.103735,-0.6837368,12.080001,14.2970495,-2.2170486,0.26999998,0.6455884,-0.37558842
13v_m_x2_c,0.53000003,0.51264554,0.017354488,0.57,0.63628274,-0.06628275,1.73,1.8628933,-0.13289332,17.419998,18.24632,-0.82632256,12.080001,14.169228,-2.0892267,0.26999998,0.6397643,-0.36976433
13v_x_a,0.53000003,0.5192705,0.010729551,0.57,0.6092298,-0.03922981,1.73,1.8152108,-0.0852108,17.419998,18.341148,-0.9211502,12.080001,12.612902,-0.5329008,0.26999998,0.5911257,-0.32112575
13v_x_b,0.53000003,0.5168913,0.01310873,0.57,0.5993933,-0.029393315,1.73,1.8477713,-0.11777127,17.419998,18.568218,-1.1482201,12.080001,13.367236,-1.2872353,0.26999998,0.5920154,-0.3220154
13v_x_c,0.53000003,0.51355076,0.016449273,0.57,0.6114218,-0.04142183,1.73,1.8465375,-0.11653745,17.419998,18.08332,-0.66332245,12.080001,13.758537,-1.6785364,0.26999998,0.5727693,-0.3027693
13v_x1_a,0.53000003,0.51838964,0.011610389,0.57,0.6160257,-0.046025693,1.73,1.8541958,-0.124195814,17.419998,18.168846,-0.74884796,12.080001,13.69374,-1.613739,0.26999998,0.6178895,-0.34788954
13v_x1_b,0.53000003,0.51629007,0.013709962,0.57,0.640446,-0.070446014,1.73,1.7732964,-0.043296337,17.419998,18.191994,-0.77199554,12.080001,11.812369,0.26763153,0.26999998,0.56179917,-0.2917992
13v_x1_c,0.53000003,0.5156554,0.014344633,0.57,0.62971556,-0.05971557,1.73,1.7807301,-0.05073011,17.419998,18.171604,-0.751606,12.080001,11.964801,0.11520004,0.26999998,0.5629821,-0.2929821
13v_x2_a,0.53000003,0.5147719,0.015228152,0.57,0.613043,-0.043043017,1.73,1.829168,-0.09916794,17.419998,18.101053,-0.68105507,12.080001,13.149644,-1.069643,0.26999998,0.6240125,-0.3540125
13v_x2_b,0.53000003,0.5150768,0.014923215,0.57,0.6116746,-0.041674614,1.73,1.84792,-0.11791992,17.419998,18.119728,-0.6997299,12.080001,13.40825,-1.328249,0.26999998,0.58882535,-0.31882536
13v_x2_c,0.53000003,0.51783055,0.01216948,0.57,0.60950524,-0.039505243,1.73,1.8373094,-0.10730934,17.419998,18.072239,-0.65224075,12.080001,13.133298,-1.053297,0.26999998,0.6022376,-0.3322376
